-1.732050807568877,2.366759410734542,0
1.732050807568878,2.366759410734542,0
-1.732050807568877,3.750439717725742,0
1.732050807568878,3.750439717725742,0
-1.732050807568877,-1.732050807568877,-1.732050807568877
1.732050807568878,-1.732050807568877,-1.732050807568877
-1.732050807568877,1.732050807568878,-1.732050807568877
1.732050807568878,1.732050807568878,-1.732050807568877
-1.732050807568877,-1.732050807568877,1.732050807568878
1.732050807568878,-1.732050807568877,1.732050807568878
-1.732050807568877,1.732050807568878,1.732050807568878
1.732050807568878,1.732050807568878,1.732050807568878
-1.732050807568877,0,-3.75043971772574
1.732050807568878,0,-3.75043971772574
-1.732050807568877,0,-2.366759410734542
1.732050807568878,0,-2.366759410734542
-1.732050807568877,0,-1.154405394739968
1.732050807568878,0,-1.154405394739968
-1.732050807568877,0,1.154405394739968
1.732050807568878,0,1.154405394739968
-1.732050807568877,0,2.366759410734542
1.732050807568878,0,2.366759410734542
-1.732050807568877,0,3.750439717725742
1.732050807568878,0,3.750439717725742
0,-6.363947888829838,0
0,-5.190093591304784,0
0,-4.196207711269015,0
0,-3.289082424398767,0
0,-2.432436827009758,0
0,-1.606710069028729,0
0,-0.7991290683245482,0
0,0.7991290683245478,0
0,1.606710069028729,0
0,2.432436827009758,0
0,3.289082424398767,0
0,4.196207711269015,0
0,5.190093591304782,0
0,6.363947888829838,0
0,-3.75043971772574,-1.732050807568877
0,-2.366759410734542,-1.732050807568877
0,-1.154405394739968,-1.732050807568877
0,1.154405394739968,-1.732050807568877
0,2.366759410734542,-1.732050807568877
0,3.750439717725742,-1.732050807568877
0,-3.75043971772574,1.732050807568878
0,-2.366759410734542,1.732050807568878
0,-1.154405394739968,1.732050807568878
0,1.154405394739968,1.732050807568878
0,2.366759410734542,1.732050807568878
0,3.750439717725742,1.732050807568878
0,-1.732050807568877,-3.75043971772574
0,1.732050807568878,-3.75043971772574
0,-1.732050807568877,-2.366759410734542
0,1.732050807568878,-2.366759410734542
0,-1.732050807568877,-1.154405394739968
0,1.732050807568878,-1.154405394739968
0,-1.732050807568877,1.154405394739968
0,1.732050807568878,1.154405394739968
0,-1.732050807568877,2.366759410734542
0,1.732050807568878,2.366759410734542
0,-1.732050807568877,3.750439717725742
0,1.732050807568878,3.750439717725742
0,0,-6.363947888829838
0,0,-5.190093591304784
0,0,-4.196207711269015
0,0,-3.289082424398767
0,0,-2.432436827009758
0,0,-1.606710069028729
0,0,-0.7991290683245482
0,0,0.7991290683245478
0,0,1.606710069028729
0,0,2.432436827009758
0,0,3.289082424398767
0,0,4.196207711269015
0,0,5.190093591304782
0,0,6.363947888829838
-9.893385708986653,0,0
-8.874301409488789,0,0
-8.024193227361646,0,0
-7.26000048889086,0,0
-6.550014268765685,0,0
-5.877855885986264,0,0
-5.233641511712711,0,0
-4.61078979732399,0,0
-4.004600901491225,0,0
-3.411532415843156,0,0
-2.828792768157508,0,0
-2.254095000754412,0,0
-1.685497905069054,0,0
-1.121297374047009,0,0
-0.5599475878410031,0,0
0.5599475878410035,0,0
1.12129737404701,0,0
1.685497905069054,0,0
2.254095000754411,0,0
2.828792768157507,0,0
3.411532415843156,0,0
4.004600901491223,0,0
4.61078979732399,0,0
5.233641511712711,0,0
5.877855885986262,0,0
6.550014268765685,0,0
7.260000488890866,0,0
8.024193227361639,0,0
8.874301409488785,0,0
9.893385708986656,0,0
-6.363947888829838,-1.732050807568877,0
-5.190093591304784,-1.732050807568877,0
-4.196207711269015,-1.732050807568877,0
-3.289082424398767,-1.732050807568877,0
-2.432436827009758,-1.732050807568877,0
-1.606710069028729,-1.732050807568877,0
-0.7991290683245482,-1.732050807568877,0
0.7991290683245478,-1.732050807568877,0
1.606710069028729,-1.732050807568877,0
2.432436827009758,-1.732050807568877,0
3.289082424398767,-1.732050807568877,0
4.196207711269015,-1.732050807568877,0
5.190093591304782,-1.732050807568877,0
6.363947888829838,-1.732050807568877,0
-6.363947888829838,1.732050807568878,0
-5.190093591304784,1.732050807568878,0
-4.196207711269015,1.732050807568878,0
-3.289082424398767,1.732050807568878,0
-2.432436827009758,1.732050807568878,0
-1.606710069028729,1.732050807568878,0
-0.7991290683245482,1.732050807568878,0
0.7991290683245478,1.732050807568878,0
1.606710069028729,1.732050807568878,0
2.432436827009758,1.732050807568878,0
3.289082424398767,1.732050807568878,0
4.196207711269015,1.732050807568878,0
5.190093591304782,1.732050807568878,0
6.363947888829838,1.732050807568878,0
-6.363947888829838,0,-1.732050807568877
-5.190093591304784,0,-1.732050807568877
-4.196207711269015,0,-1.732050807568877
-3.289082424398767,0,-1.732050807568877
-2.432436827009758,0,-1.732050807568877
-1.606710069028729,0,-1.732050807568877
-0.7991290683245482,0,-1.732050807568877
0.7991290683245478,0,-1.732050807568877
1.606710069028729,0,-1.732050807568877
2.432436827009758,0,-1.732050807568877
3.289082424398767,0,-1.732050807568877
4.196207711269015,0,-1.732050807568877
5.190093591304782,0,-1.732050807568877
6.363947888829838,0,-1.732050807568877
-6.363947888829838,0,1.732050807568878
-5.190093591304784,0,1.732050807568878
-4.196207711269015,0,1.732050807568878
-3.289082424398767,0,1.732050807568878
-2.432436827009758,0,1.732050807568878
-1.606710069028729,0,1.732050807568878
-0.7991290683245482,0,1.732050807568878
0.7991290683245478,0,1.732050807568878
1.606710069028729,0,1.732050807568878
2.432436827009758,0,1.732050807568878
3.289082424398767,0,1.732050807568878
4.196207711269015,0,1.732050807568878
5.190093591304782,0,1.732050807568878
6.363947888829838,0,1.732050807568878
-3.75043971772574,-3.75043971772574,0
-2.366759410734542,-3.75043971772574,0
-1.154405394739968,-3.75043971772574,0
1.154405394739968,-3.75043971772574,0
2.366759410734542,-3.75043971772574,0
3.750439717725742,-3.75043971772574,0
-3.75043971772574,-2.366759410734542,0
-2.366759410734542,-2.366759410734542,0
-1.154405394739968,-2.366759410734542,0
1.154405394739968,-2.366759410734542,0
2.366759410734542,-2.366759410734542,0
3.750439717725742,-2.366759410734542,0
-3.75043971772574,-1.154405394739968,0
-2.366759410734542,-1.154405394739968,0
-1.154405394739968,-1.154405394739968,0
1.154405394739968,-1.154405394739968,0
2.366759410734542,-1.154405394739968,0
3.750439717725742,-1.154405394739968,0
-3.75043971772574,1.154405394739968,0
-2.366759410734542,1.154405394739968,0
-1.154405394739968,1.154405394739968,0
1.154405394739968,1.154405394739968,0
2.366759410734542,1.154405394739968,0
3.750439717725742,1.154405394739968,0
-3.75043971772574,2.366759410734542,0
-2.366759410734542,2.366759410734542,0
-1.154405394739968,2.366759410734542,0
1.154405394739968,2.366759410734542,0
2.366759410734542,2.366759410734542,0
3.750439717725742,2.366759410734542,0
-3.75043971772574,3.750439717725742,0
-2.366759410734542,3.750439717725742,0
-1.154405394739968,3.750439717725742,0
1.154405394739968,3.750439717725742,0
2.366759410734542,3.750439717725742,0
3.750439717725742,3.750439717725742,0
-3.75043971772574,-1.732050807568877,-1.732050807568877
-2.366759410734542,-1.732050807568877,-1.732050807568877
-1.154405394739968,-1.732050807568877,-1.732050807568877
1.154405394739968,-1.732050807568877,-1.732050807568877
2.366759410734542,-1.732050807568877,-1.732050807568877
3.750439717725742,-1.732050807568877,-1.732050807568877
-3.75043971772574,1.732050807568878,-1.732050807568877
-2.366759410734542,1.732050807568878,-1.732050807568877
-1.154405394739968,1.732050807568878,-1.732050807568877
1.154405394739968,1.732050807568878,-1.732050807568877
2.366759410734542,1.732050807568878,-1.732050807568877
3.750439717725742,1.732050807568878,-1.732050807568877
-3.75043971772574,-1.732050807568877,1.732050807568878
-2.366759410734542,-1.732050807568877,1.732050807568878
-1.154405394739968,-1.732050807568877,1.732050807568878
1.154405394739968,-1.732050807568877,1.732050807568878
2.366759410734542,-1.732050807568877,1.732050807568878
3.750439717725742,-1.732050807568877,1.732050807568878
-3.75043971772574,1.732050807568878,1.732050807568878
-2.366759410734542,1.732050807568878,1.732050807568878
-1.154405394739968,1.732050807568878,1.732050807568878
1.154405394739968,1.732050807568878,1.732050807568878
2.366759410734542,1.732050807568878,1.732050807568878
3.750439717725742,1.732050807568878,1.732050807568878
-3.75043971772574,0,-3.75043971772574
-2.366759410734542,0,-3.75043971772574
-1.154405394739968,0,-3.75043971772574
1.154405394739968,0,-3.75043971772574
2.366759410734542,0,-3.75043971772574
3.750439717725742,0,-3.75043971772574
-3.75043971772574,0,-2.366759410734542
-2.366759410734542,0,-2.366759410734542
-1.154405394739968,0,-2.366759410734542
1.154405394739968,0,-2.366759410734542
2.366759410734542,0,-2.366759410734542
3.750439717725742,0,-2.366759410734542
-3.75043971772574,0,-1.154405394739968
-2.366759410734542,0,-1.154405394739968
-1.154405394739968,0,-1.154405394739968
1.154405394739968,0,-1.154405394739968
2.366759410734542,0,-1.154405394739968
3.750439717725742,0,-1.154405394739968
-3.75043971772574,0,1.154405394739968
-2.366759410734542,0,1.154405394739968
-1.154405394739968,0,1.154405394739968
1.154405394739968,0,1.154405394739968
2.366759410734542,0,1.154405394739968
3.750439717725742,0,1.154405394739968
-3.75043971772574,0,2.366759410734542
-2.366759410734542,0,2.366759410734542
-1.154405394739968,0,2.366759410734542
1.154405394739968,0,2.366759410734542
2.366759410734542,0,2.366759410734542
3.750439717725742,0,2.366759410734542
-3.75043971772574,0,3.750439717725742
-2.366759410734542,0,3.750439717725742
-1.154405394739968,0,3.750439717725742
1.154405394739968,0,3.750439717725742
2.366759410734542,0,3.750439717725742
3.750439717725742,0,3.750439717725742
-1.732050807568877,-6.363947888829838,0
1.732050807568878,-6.363947888829838,0
-1.732050807568877,-5.190093591304784,0
1.732050807568878,-5.190093591304784,0
-1.732050807568877,-4.196207711269015,0
1.732050807568878,-4.196207711269015,0
-1.732050807568877,-3.289082424398767,0
1.732050807568878,-3.289082424398767,0
-1.732050807568877,-2.432436827009758,0
1.732050807568878,-2.432436827009758,0
-1.732050807568877,-1.606710069028729,0
1.732050807568878,-1.606710069028729,0
-1.732050807568877,-0.7991290683245482,0
1.732050807568878,-0.7991290683245482,0
-1.732050807568877,0.7991290683245478,0
1.732050807568878,0.7991290683245478,0
-1.732050807568877,1.606710069028729,0
1.732050807568878,1.606710069028729,0
-1.732050807568877,2.432436827009758,0
1.732050807568878,2.432436827009758,0
-1.732050807568877,3.289082424398767,0
1.732050807568878,3.289082424398767,0
-1.732050807568877,4.196207711269015,0
1.732050807568878,4.196207711269015,0
-1.732050807568877,5.190093591304782,0
1.732050807568878,5.190093591304782,0
-1.732050807568877,6.363947888829838,0
1.732050807568878,6.363947888829838,0
-1.732050807568877,-3.75043971772574,-1.732050807568877
1.732050807568878,-3.75043971772574,-1.732050807568877
-1.732050807568877,-2.366759410734542,-1.732050807568877
1.732050807568878,-2.366759410734542,-1.732050807568877
-1.732050807568877,-1.154405394739968,-1.732050807568877
1.732050807568878,-1.154405394739968,-1.732050807568877
-1.732050807568877,1.154405394739968,-1.732050807568877
1.732050807568878,1.154405394739968,-1.732050807568877
-1.732050807568877,2.366759410734542,-1.732050807568877
1.732050807568878,2.366759410734542,-1.732050807568877
-1.732050807568877,3.750439717725742,-1.732050807568877
1.732050807568878,3.750439717725742,-1.732050807568877
-1.732050807568877,-3.75043971772574,1.732050807568878
1.732050807568878,-3.75043971772574,1.732050807568878
-1.732050807568877,-2.366759410734542,1.732050807568878
1.732050807568878,-2.366759410734542,1.732050807568878
-1.732050807568877,-1.154405394739968,1.732050807568878
1.732050807568878,-1.154405394739968,1.732050807568878
-1.732050807568877,1.154405394739968,1.732050807568878
1.732050807568878,1.154405394739968,1.732050807568878
-1.732050807568877,2.366759410734542,1.732050807568878
1.732050807568878,2.366759410734542,1.732050807568878
-1.732050807568877,3.750439717725742,1.732050807568878
1.732050807568878,3.750439717725742,1.732050807568878
-1.732050807568877,-1.732050807568877,-3.75043971772574
1.732050807568878,-1.732050807568877,-3.75043971772574
-1.732050807568877,1.732050807568878,-3.75043971772574
1.732050807568878,1.732050807568878,-3.75043971772574
-1.732050807568877,-1.732050807568877,-2.366759410734542
1.732050807568878,-1.732050807568877,-2.366759410734542
-1.732050807568877,1.732050807568878,-2.366759410734542
1.732050807568878,1.732050807568878,-2.366759410734542
-1.732050807568877,-1.732050807568877,-1.154405394739968
1.732050807568878,-1.732050807568877,-1.154405394739968
-1.732050807568877,1.732050807568878,-1.154405394739968
1.732050807568878,1.732050807568878,-1.154405394739968
-1.732050807568877,-1.732050807568877,1.154405394739968
1.732050807568878,-1.732050807568877,1.154405394739968
-1.732050807568877,1.732050807568878,1.154405394739968
1.732050807568878,1.732050807568878,1.154405394739968
-1.732050807568877,-1.732050807568877,2.366759410734542
1.732050807568878,-1.732050807568877,2.366759410734542
-1.732050807568877,1.732050807568878,2.366759410734542
1.732050807568878,1.732050807568878,2.366759410734542
-1.732050807568877,-1.732050807568877,3.750439717725742
1.732050807568878,-1.732050807568877,3.750439717725742
-1.732050807568877,1.732050807568878,3.750439717725742
1.732050807568878,1.732050807568878,3.750439717725742
-1.732050807568877,0,-6.363947888829838
1.732050807568878,0,-6.363947888829838
-1.732050807568877,0,-5.190093591304784
1.732050807568878,0,-5.190093591304784
-1.732050807568877,0,-4.196207711269015
1.732050807568878,0,-4.196207711269015
-1.732050807568877,0,-3.289082424398767
1.732050807568878,0,-3.289082424398767
-1.732050807568877,0,-2.432436827009758
1.732050807568878,0,-2.432436827009758
-1.732050807568877,0,-1.606710069028729
1.732050807568878,0,-1.606710069028729
-1.732050807568877,0,-0.7991290683245482
1.732050807568878,0,-0.7991290683245482
-1.732050807568877,0,0.7991290683245478
1.732050807568878,0,0.7991290683245478
-1.732050807568877,0,1.606710069028729
1.732050807568878,0,1.606710069028729
-1.732050807568877,0,2.432436827009758
1.732050807568878,0,2.432436827009758
-1.732050807568877,0,3.289082424398767
1.732050807568878,0,3.289082424398767
-1.732050807568877,0,4.196207711269015
1.732050807568878,0,4.196207711269015
-1.732050807568877,0,5.190093591304782
1.732050807568878,0,5.190093591304782
-1.732050807568877,0,6.363947888829838
1.732050807568878,0,6.363947888829838
0,-9.893385708986653,0
0,-8.874301409488789,0
0,-8.024193227361646,0
0,-7.26000048889086,0
0,-6.550014268765685,0
0,-5.877855885986264,0
0,-5.233641511712711,0
0,-4.61078979732399,0
0,-4.004600901491225,0
0,-3.411532415843156,0
0,-2.828792768157508,0
0,-2.254095000754412,0
0,-1.685497905069054,0
0,-1.121297374047009,0
0,-0.5599475878410031,0
0,0.5599475878410035,0
0,1.12129737404701,0
0,1.685497905069054,0
0,2.254095000754411,0
0,2.828792768157507,0
0,3.411532415843156,0
0,4.004600901491223,0
0,4.61078979732399,0
0,5.233641511712711,0
0,5.877855885986262,0
0,6.550014268765685,0
0,7.260000488890866,0
0,8.024193227361639,0
0,8.874301409488785,0
0,9.893385708986656,0
0,-6.363947888829838,-1.732050807568877
0,-5.190093591304784,-1.732050807568877
0,-4.196207711269015,-1.732050807568877
0,-3.289082424398767,-1.732050807568877
0,-2.432436827009758,-1.732050807568877
0,-1.606710069028729,-1.732050807568877
0,-0.7991290683245482,-1.732050807568877
0,0.7991290683245478,-1.732050807568877
0,1.606710069028729,-1.732050807568877
0,2.432436827009758,-1.732050807568877
0,3.289082424398767,-1.732050807568877
0,4.196207711269015,-1.732050807568877
0,5.190093591304782,-1.732050807568877
0,6.363947888829838,-1.732050807568877
0,-6.363947888829838,1.732050807568878
0,-5.190093591304784,1.732050807568878
0,-4.196207711269015,1.732050807568878
0,-3.289082424398767,1.732050807568878
0,-2.432436827009758,1.732050807568878
0,-1.606710069028729,1.732050807568878
0,-0.7991290683245482,1.732050807568878
0,0.7991290683245478,1.732050807568878
0,1.606710069028729,1.732050807568878
0,2.432436827009758,1.732050807568878
0,3.289082424398767,1.732050807568878
0,4.196207711269015,1.732050807568878
0,5.190093591304782,1.732050807568878
0,6.363947888829838,1.732050807568878
0,-3.75043971772574,-3.75043971772574
0,-2.366759410734542,-3.75043971772574
0,-1.154405394739968,-3.75043971772574
0,1.154405394739968,-3.75043971772574
0,2.366759410734542,-3.75043971772574
0,3.750439717725742,-3.75043971772574
0,-3.75043971772574,-2.366759410734542
0,-2.366759410734542,-2.366759410734542
0,-1.154405394739968,-2.366759410734542
0,1.154405394739968,-2.366759410734542
0,2.366759410734542,-2.366759410734542
0,3.750439717725742,-2.366759410734542
0,-3.75043971772574,-1.154405394739968
0,-2.366759410734542,-1.154405394739968
0,-1.154405394739968,-1.154405394739968
0,1.154405394739968,-1.154405394739968
0,2.366759410734542,-1.154405394739968
0,3.750439717725742,-1.154405394739968
0,-3.75043971772574,1.154405394739968
0,-2.366759410734542,1.154405394739968
0,-1.154405394739968,1.154405394739968
0,1.154405394739968,1.154405394739968
0,2.366759410734542,1.154405394739968
0,3.750439717725742,1.154405394739968
0,-3.75043971772574,2.366759410734542
0,-2.366759410734542,2.366759410734542
0,-1.154405394739968,2.366759410734542
0,1.154405394739968,2.366759410734542
0,2.366759410734542,2.366759410734542
0,3.750439717725742,2.366759410734542
0,-3.75043971772574,3.750439717725742
0,-2.366759410734542,3.750439717725742
0,-1.154405394739968,3.750439717725742
0,1.154405394739968,3.750439717725742
0,2.366759410734542,3.750439717725742
0,3.750439717725742,3.750439717725742
0,-1.732050807568877,-6.363947888829838
0,1.732050807568878,-6.363947888829838
0,-1.732050807568877,-5.190093591304784
0,1.732050807568878,-5.190093591304784
0,-1.732050807568877,-4.196207711269015
0,1.732050807568878,-4.196207711269015
0,-1.732050807568877,-3.289082424398767
0,1.732050807568878,-3.289082424398767
0,-1.732050807568877,-2.432436827009758
0,1.732050807568878,-2.432436827009758
0,-1.732050807568877,-1.606710069028729
0,1.732050807568878,-1.606710069028729
0,-1.732050807568877,-0.7991290683245482
0,1.732050807568878,-0.7991290683245482
0,-1.732050807568877,0.7991290683245478
0,1.732050807568878,0.7991290683245478
0,-1.732050807568877,1.606710069028729
0,1.732050807568878,1.606710069028729
0,-1.732050807568877,2.432436827009758
0,1.732050807568878,2.432436827009758
0,-1.732050807568877,3.289082424398767
0,1.732050807568878,3.289082424398767
0,-1.732050807568877,4.196207711269015
0,1.732050807568878,4.196207711269015
0,-1.732050807568877,5.190093591304782
0,1.732050807568878,5.190093591304782
0,-1.732050807568877,6.363947888829838
0,1.732050807568878,6.363947888829838
0,0,-9.893385708986653
0,0,-8.874301409488789
0,0,-8.024193227361646
0,0,-7.26000048889086
0,0,-6.550014268765685
0,0,-5.877855885986264
0,0,-5.233641511712711
0,0,-4.61078979732399
0,0,-4.004600901491225
0,0,-3.411532415843156
0,0,-2.828792768157508
0,0,-2.254095000754412
0,0,-1.685497905069054
0,0,-1.121297374047009
0,0,-0.5599475878410031
0,0,0.5599475878410035
0,0,1.12129737404701
0,0,1.685497905069054
0,0,2.254095000754411
0,0,2.828792768157507
0,0,3.411532415843156
0,0,4.004600901491223
0,0,4.61078979732399
0,0,5.233641511712711
0,0,5.877855885986262
0,0,6.550014268765685
0,0,7.260000488890866
0,0,8.024193227361639
0,0,8.874301409488785
0,0,9.893385708986656
